0.2676806194619515,0.3716563239126955,180000.0,2.0,-2.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,16099.0,132054.0,115551.0,109539.0,108837.0,35206.0,40600.0,5000.0,10000.0,10000.0
-0.3414761130085144,0.2415436752104902,150000.0,1.0,-3.0,2.0,19.0,1.0,3.0,2.0,2.0,2.0,2.0,5299.0,51169.0,53979.0,52639.0,58508.0,0.0,4000.0,0.0,7127.0,0.0
-0.3414761130085144,0.1841090581481246,10000.0,2.0,-1.0,2.0,13.0,2.0,2.0,7.0,7.0,7.0,6.0,240.0,2400.0,2400.0,2400.0,1800.0,0.0,0.0,0.0,0.0,0.0
-0.2211131941248025,0.1946045239227789,60000.0,1.0,-1.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1346.0,15231.0,16966.0,17878.0,19085.0,2000.0,2000.0,1500.0,1500.0,1500.0
-0.2701610835699151,0.1915071778201084,10000.0,2.0,-2.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,920.0,10051.0,9850.0,8214.0,8054.0,1030.0,1000.0,1000.0,2000.0,2000.0
0.8774993479862779,0.4672466061811016,450000.0,1.0,-1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,22851.0,232762.0,208005.0,194608.0,201044.0,50171.0,7096.0,6604.0,10012.0,10000.0
-0.3414761130085144,0.1814786155980859,360000.0,1.0,-2.0,1.0,28.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.774288145043495,0.1814786155980859,360000.0,2.0,-1.0,1.0,21.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1854.0,9007.0,9500.0,8675.0,6573.0,10000.0,10000.0,9000.0,6600.0,32810.0
-0.3414761130085144,0.1810511686837046,360000.0,2.0,-1.0,1.0,29.0,1.0,-2.0,-2.0,-1.0,0.0,-1.0,-39.0,-390.0,10872.0,10540.0,2203.0,0.0,11652.0,358.0,2203.0,390.0
-0.1955360738620137,0.1852215161432451,150000.0,1.0,-1.0,2.0,20.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,241.0,1541.0,1345.0,23018.0,1989.0,1541.0,4.0,23087.0,1996.0,4010.0
0.1890836334308876,0.2059702277744044,30000.0,2.0,-1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,2635.0,29043.0,29419.0,29848.0,29306.0,4021.0,2000.0,5000.0,6000.0,6000.0
-0.3072328625860984,0.1811311779779349,330000.0,1.0,-1.0,1.0,43.0,1.0,-2.0,-1.0,-1.0,-1.0,0.0,-207.0,-3283.0,3542.0,7643.0,9584.0,817.0,6976.0,7645.0,2188.0,7.0
0.1297447144212176,0.4164220720434373,240000.0,2.0,-1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,21862.0,223329.0,227820.0,227154.0,231935.0,8231.0,8332.0,8187.0,8500.0,8029.0
-0.3414761130085144,0.1842164678855845,50000.0,2.0,-3.0,2.0,12.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,1697.0,0.0,0.0,5000.0,1699.0,0.0,0.0,5000.0,0.0
-0.2704018094076825,0.1922711021773488,30000.0,2.0,-3.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,2.0,1085.0,11877.0,12891.0,13960.0,14082.0,1201.0,1215.0,1284.0,490.0,0.0
-0.1609317346829465,0.1930361225523184,300000.0,2.0,-1.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1042.0,15196.0,19406.0,23260.0,15423.0,5000.0,5000.0,4000.0,5000.0,5000.0
0.5612457786193249,0.4283379767951126,500000.0,1.0,-1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,23504.0,244517.0,243132.0,243869.0,251540.0,15006.0,10000.0,10000.0,12000.0,15000.0
-0.2812946535666585,0.2380682029912515,190000.0,1.0,-3.0,1.0,19.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,980.0,3427.0,924.0,-876.0,-969.0,3524.0,929.0,869.0,7.0,1587.0
-0.3414761130085144,0.1824211908451831,420000.0,1.0,-1.0,1.0,26.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,43.0,2010.0,6058.0,160.0,580.0,2010.0,6058.0,160.0,1000.0,430.0
-0.0987642870795093,0.2936560301799442,260000.0,1.0,-1.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,9613.0,90183.0,89846.0,101034.0,84152.0,4000.0,4005.0,14066.0,3017.0,2736.0
0.2678611638402771,0.4336733911007744,230000.0,2.0,-1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,22451.0,223544.0,147971.0,61570.0,80279.0,12966.0,5506.0,1623.0,80000.0,105451.0
-0.1609317346829465,0.2491083895773098,400000.0,1.0,-2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,5801.0,52383.0,48139.0,35898.0,30754.0,3000.0,3000.0,4000.0,3000.0,4000.0
0.2633475543821379,0.4201890849786386,280000.0,1.0,-1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,20267.0,199490.0,181857.0,183324.0,177920.0,10123.0,10001.0,6244.0,6315.0,7037.0
-0.2627587640585668,0.1991464213925124,20000.0,2.0,-3.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,1716.0,18083.0,15096.0,15396.0,15720.0,1231.0,1244.0,544.0,565.0,1500.0
-0.3028997975062847,0.1814786155980859,400000.0,2.0,-2.0,1.0,32.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,64.0,1290.0,1319.0,694.0,697.0,1290.0,29.0,0.0,3.0,703.0
-0.2483152137925214,0.2175792475619085,70000.0,1.0,-1.0,2.0,19.0,0.0,0.0,0.0,2.0,0.0,0.0,3363.0,35287.0,36002.0,37096.0,37999.0,2200.0,1600.0,2000.0,1500.0,3000.0
-0.2090769022364313,0.2550433255808346,240000.0,1.0,-1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,2.0,6847.0,69899.0,71946.0,75425.0,74377.0,2263.0,2930.0,5000.0,0.0,3000.0
-0.0405688157992346,0.2421629252274784,130000.0,2.0,-1.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,5803.0,47313.0,44568.0,48560.0,51529.0,5000.0,5000.0,5000.0,5000.0,5000.0
-0.1058055178342065,0.2669011413928631,130000.0,1.0,-1.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,7852.0,63421.0,60269.0,59984.0,27126.0,3000.0,3000.0,3000.0,1000.0,2000.0
1.1630603730378846,0.4650885472723406,280000.0,2.0,-2.0,1.0,41.0,2.0,2.0,2.0,2.0,0.0,0.0,27945.0,280882.0,218619.0,201679.0,195934.0,7500.0,0.0,6500.0,7000.0,6000.0
-0.2716054385965197,0.2115456699627573,50000.0,2.0,-2.0,1.0,26.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,1291.0,6509.0,4417.0,0.0,4331.0,1000.0,5254.0,4166.0,8497.0,4679.0
-0.1463678214980174,0.1877883896649912,240000.0,2.0,-1.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,290.0,24671.0,2249.0,4505.0,11859.0,24685.0,3535.0,4505.0,11859.0,12000.0
-0.2211131941248025,0.183062361216755,30000.0,2.0,-3.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,341.0,5338.0,7239.0,9112.0,10949.0,2000.0,2000.0,2000.0,2000.0,2000.0
-0.1773010916511314,0.1816660346297761,460000.0,1.0,-1.0,1.0,30.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,271.0,-13.0,2641.0,-10.0,22535.0,0.0,2654.0,0.0,22545.0,0.0
-0.1007502752410906,0.2006622139119722,90000.0,2.0,-2.0,2.0,33.0,0.0,0.0,2.0,0.0,0.0,0.0,2089.0,20263.0,20145.0,24845.0,23745.0,0.0,3000.0,8000.0,5000.0,5000.0
-0.0811311194630455,0.2967983130095112,230000.0,2.0,-1.0,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,10785.0,110177.0,60137.0,62035.0,64034.0,4533.0,2337.0,3035.0,3034.0,3101.0
-0.3315461722006082,0.2196408569105013,200000.0,2.0,-2.0,1.0,18.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,16.0,1850.0,1538.0,165.0,165.0,1850.0,1538.0,165.0,165.0,165.0
-0.2406119869839638,0.2285481929955699,130000.0,2.0,-2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,4396.0,44975.0,45723.0,46515.0,47450.0,1682.0,1430.0,1318.0,1331.0,1525.0
-0.0110799006727252,0.1883758551678331,300000.0,2.0,-2.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,548.0,990.0,990.0,990.0,990.0,990.0,990.0,990.0,990.0,990.0
-0.1197074349652752,0.1825823054513729,140000.0,2.0,-2.0,1.0,29.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,368.0,4214.0,3790.0,3357.0,3426.0,4214.0,76.0,67.0,69.0,1376.0
-0.1910224644038745,0.1861049064329664,70000.0,2.0,-2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,664.0,8361.0,10208.0,11038.0,11848.0,2000.0,2000.0,1000.0,1000.0,1000.0
-0.3414761130085144,0.2378139268780811,50000.0,1.0,-1.0,2.0,36.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1007502752410906,0.2749842721455862,140000.0,2.0,-1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,8704.0,90165.0,91318.0,94847.0,35773.0,5000.0,2000.0,4000.0,5000.0,6000.0
-0.016616594941376,0.1937014053139323,160000.0,1.0,-4.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1135.0,11486.0,12176.0,8044.0,0.0,5676.0,8874.0,161.0,0.0,0.0
0.077386844706803,0.2202940834770943,50000.0,2.0,-3.0,1.0,40.0,0.0,0.0,2.0,0.0,0.0,0.0,3894.0,36319.0,22538.0,23013.0,23465.0,0.0,1000.0,1000.0,1000.0,1000.0
-0.3414761130085144,0.2432293504779733,100000.0,2.0,-3.0,1.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,5486.0,67965.0,73871.0,79707.0,85433.0,14130.0,7065.0,7065.0,7065.0,0.0
0.320519940851901,0.2973046732003936,190000.0,2.0,-2.0,1.0,27.0,0.0,0.0,2.0,2.0,2.0,2.0,11504.0,117856.0,119570.0,116284.0,123528.0,6000.0,5000.0,0.0,9000.0,4000.0
0.2053326274801887,0.1822699403985558,200000.0,2.0,-2.0,1.0,36.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,908.0,9213.0,7360.0,11560.0,21808.0,9219.0,147.0,4200.0,11808.0,4067.0
-0.1368591509062042,0.2423558243478146,130000.0,1.0,-3.0,1.0,33.0,2.0,2.0,2.0,2.0,2.0,2.0,5742.0,58917.0,60352.0,61167.0,63042.0,3000.0,3000.0,2400.0,3000.0,2400.0
-0.2512039238457305,0.1958605602404224,320000.0,2.0,-1.0,2.0,22.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,679.0,7788.0,6751.0,8354.0,12271.0,8000.0,7000.0,8500.0,13000.0,15000.0
-0.3414761130085144,0.1814786155980859,210000.0,1.0,-1.0,2.0,23.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,700.0,0.0,0.0,0.0,700.0,0.0,0.0
-0.3414761130085144,0.4402878580963925,210000.0,1.0,-2.0,1.0,34.0,1.0,2.0,0.0,0.0,0.0,0.0,22084.0,216703.0,206635.0,96240.0,88040.0,9400.0,5000.0,2000.0,1800.0,10000.0
-0.2647447522201481,0.186857870612915,10000.0,2.0,-3.0,2.0,32.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,566.0,381.0,390.0,0.0,780.0,381.0,399.0,0.0,780.0,0.0
-0.2512039238457305,0.1958616562581516,60000.0,1.0,-1.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,16150.0,17870.0,19571.0,21235.0,2000.0,2000.0,2000.0,2000.0,1000.0
-0.3414761130085144,0.193591803541014,400000.0,1.0,-2.0,2.0,25.0,0.0,0.0,-2.0,-1.0,0.0,0.0,0.0,0.0,53826.0,55061.0,71541.0,0.0,53826.0,1642.0,20000.0,1256.0
-0.3313054463628408,0.1821362262355955,210000.0,1.0,-2.0,1.0,29.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,16.0,497.0,15433.0,8500.0,10500.0,497.0,15436.0,170.0,2000.0,2822.0
-0.3414761130085144,0.1814786155980859,180000.0,1.0,-1.0,1.0,22.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1712829457069458,0.2577307610527907,70000.0,2.0,-1.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7123.0,66844.0,50410.0,44958.0,46655.0,2337.0,1702.0,1800.0,2600.0,2000.0
-0.2971223773998666,0.1822819965935768,210000.0,2.0,-2.0,1.0,22.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,73.0,737.0,407.0,737.0,407.0,737.0,407.0,737.0,407.0,1232.0
-0.1609317346829465,0.2377547419207052,80000.0,2.0,-2.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,5295.0,54063.0,54608.0,55695.0,56786.0,2500.0,2000.0,2500.0,2500.0,2500.0
-0.2427183380644288,0.2222702034428108,100000.0,1.0,-2.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,-2.0,3372.0,24666.0,10550.0,0.0,0.0,1200.0,1000.0,0.0,0.0,0.0
-0.1186241686953218,0.2121671120152039,30000.0,2.0,-1.0,2.0,12.0,0.0,0.0,2.0,0.0,0.0,-1.0,3046.0,29697.0,29760.0,21061.0,1894.0,0.0,1000.0,421.0,1894.0,5514.0
